1090.250000,0.2056,-0.0623,0.5917,0.0000,0.0000,0.0000,-0.1244,-0.0211,-0.1833,0.0000,0.0000,0.0000,0.000,0.000,-0.005,35.105,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,-0.021,0.322,-0.944,0.211,-0.063,-0.602,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.281250,0.1989,-0.0600,0.5806,0.0000,0.0000,0.0000,-0.0933,-0.0156,-0.1411,0.0000,0.0000,0.0000,0.000,0.000,-0.005,35.105,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,-0.021,0.322,-0.944,0.206,-0.062,-0.592,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.343750,0.1967,-0.0600,0.5740,0.0000,0.0000,0.0000,-0.0622,-0.0278,-0.1300,0.0000,0.0000,0.0000,0.000,0.000,-0.005,35.105,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,-0.008,0.352,-0.946,-1.530,0.047,-1.172,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.421875,0.1956,-0.0600,0.5684,0.0000,0.0000,0.0000,-0.0289,-0.0267,-0.1022,0.0000,0.0000,0.0000,0.000,0.000,-0.005,35.105,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,-0.008,0.352,-0.946,0.197,-0.060,-0.574,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.484375,0.1944,-0.0600,0.5640,0.0000,0.0000,0.0000,-0.0200,-0.0189,-0.0856,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.021,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,-0.008,0.352,-0.946,0.196,-0.060,-0.568,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.546875,0.1933,-0.0600,0.5595,0.0000,0.0000,0.0000,0.0000,-0.0233,-0.0500,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.021,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,-0.008,0.352,-0.946,0.194,-0.060,-0.564,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.593750,0.1944,-0.0600,0.5573,0.0000,0.0000,0.0000,-0.0033,-0.0044,-0.0189,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.021,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.020,0.388,-0.948,-1.533,0.045,-1.181,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.625000,0.1933,-0.0612,0.5573,0.0000,0.0000,0.0000,-0.0156,-0.0256,-0.0011,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.021,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.020,0.388,-0.948,0.194,-0.060,-0.557,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.703125,0.1922,-0.0645,0.5573,0.0000,0.0000,0.0000,-0.0322,-0.0989,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.018,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.020,0.388,-0.948,0.193,-0.061,-0.557,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.734375,0.1900,-0.0700,0.5562,0.0000,0.0000,0.0000,-0.0544,-0.1311,-0.0033,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.018,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.020,0.388,-0.948,0.192,-0.065,-0.557,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.796875,0.1856,-0.0756,0.5551,0.0000,0.0000,0.0000,-0.0956,-0.1233,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.018,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.053,0.422,-0.951,-1.562,0.041,-1.185,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.828125,0.1811,-0.0834,0.5540,0.0000,0.0000,0.0000,-0.1222,-0.1678,-0.0111,0.0000,0.0000,0.0000,0.000,0.000,-0.010,35.018,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.053,0.422,-0.951,0.186,-0.076,-0.555,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.875000,0.1744,-0.0900,0.5529,0.0000,0.0000,0.0000,-0.1389,-0.1678,-0.0111,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.969,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.053,0.422,-0.951,0.181,-0.083,-0.554,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.906250,0.1667,-0.0967,0.5506,0.0000,0.0000,0.0000,-0.1800,-0.1044,-0.0056,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.969,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.053,0.422,-0.951,0.174,-0.090,-0.553,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1090.953125,0.1589,-0.1023,0.5529,0.0000,0.0000,0.0000,-0.1678,-0.1200,-0.0244,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.969,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.090,0.445,-0.953,-1.598,0.016,-1.190,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.015625,0.1478,-0.1045,0.5517,0.0000,0.0000,0.0000,-0.1589,-0.0367,-0.0244,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.969,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.090,0.445,-0.953,0.159,-0.102,-0.553,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.078125,0.1444,-0.1056,0.5506,0.0000,0.0000,0.0000,-0.1556,-0.0000,-0.0244,0.0000,0.0000,0.0000,0.000,0.000,-0.010,34.854,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.090,0.445,-0.953,0.148,-0.104,-0.552,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.125000,0.1367,-0.1034,0.5495,0.0000,0.0000,0.0000,-0.1089,0.0389,-0.0222,0.0000,0.0000,0.0000,0.000,0.000,-0.010,34.854,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.090,0.445,-0.953,0.144,-0.106,-0.551,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.187500,0.1322,-0.1000,0.5517,0.0000,0.0000,0.0000,-0.0700,0.0889,-0.0122,0.0000,0.0000,0.0000,0.000,0.000,-0.010,34.854,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.124,0.450,-0.953,-1.591,-0.005,-1.193,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.234375,0.1300,-0.0945,0.5529,0.0000,0.0000,0.0000,-0.0400,0.1389,0.0011,0.0000,0.0000,0.0000,0.000,0.000,-0.010,34.854,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.124,0.450,-0.953,0.132,-0.100,-0.552,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.281250,0.1289,-0.0878,0.5551,0.0000,0.0000,0.0000,-0.0056,0.1467,0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.766,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.124,0.450,-0.953,0.130,-0.095,-0.553,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.312500,0.1300,-0.0800,0.5584,0.0000,0.0000,0.0000,0.0333,0.1633,0.0200,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.766,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.124,0.450,-0.953,0.129,-0.088,-0.555,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.359375,0.1322,-0.0723,0.5617,0.0000,0.0000,0.0000,0.0778,0.1533,0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.766,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.148,0.437,-0.953,-1.559,-0.002,-1.193,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.390625,0.1389,-0.0645,0.5651,0.0000,0.0000,0.0000,0.1056,0.1033,0.0378,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.766,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.148,0.437,-0.953,0.132,-0.072,-0.562,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.468750,0.1433,-0.0600,0.5717,0.0000,0.0000,0.0000,0.0967,0.1000,0.0467,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.751,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.148,0.437,-0.953,0.139,-0.065,-0.565,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.500000,0.1467,-0.0567,0.5751,0.0000,0.0000,0.0000,0.0878,0.0689,0.0533,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.751,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.148,0.437,-0.953,0.143,-0.060,-0.572,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.593750,0.1500,-0.0545,0.5751,0.0000,0.0000,0.0000,0.0556,0.0378,0.0633,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.751,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.157,0.416,-0.950,-1.544,0.002,-1.181,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.640625,0.1522,-0.0556,0.5806,0.0000,0.0000,0.0000,0.0222,-0.0278,0.0867,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.751,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.157,0.416,-0.950,0.150,-0.054,-0.575,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.687500,0.1511,-0.0589,0.5862,0.0000,0.0000,0.0000,-0.0067,-0.0633,0.0944,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.829,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.157,0.416,-0.950,0.152,-0.056,-0.581,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.718750,0.1500,-0.0634,0.5906,0.0000,0.0000,0.0000,-0.0367,-0.0567,0.1000,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.829,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.157,0.416,-0.950,0.151,-0.059,-0.586,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.765625,0.1478,-0.0656,0.5906,0.0000,0.0000,0.0000,-0.0478,-0.0478,0.1056,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.829,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.152,0.391,-0.947,-1.556,-0.003,-1.162,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.796875,0.1444,-0.0678,0.5962,0.0000,0.0000,0.0000,-0.0756,-0.0078,0.1056,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.829,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.152,0.391,-0.947,0.148,-0.066,-0.591,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.859375,0.1400,-0.0689,0.6006,0.0000,0.0000,0.0000,-0.0633,-0.0289,0.0922,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.793,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.152,0.391,-0.947,0.144,-0.068,-0.596,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.890625,0.1367,-0.0689,0.6051,0.0000,0.0000,0.0000,-0.0489,0.0333,0.0933,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.793,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.152,0.391,-0.947,0.140,-0.069,-0.601,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.937500,0.1344,-0.0678,0.6095,0.0000,0.0000,0.0000,-0.0267,0.0533,0.0989,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.793,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.134,0.360,-0.944,-1.557,-0.008,-1.140,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1091.968750,0.1344,-0.0645,0.6162,0.0000,0.0000,0.0000,0.0244,0.0600,0.0967,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.793,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.134,0.360,-0.944,0.134,-0.068,-0.610,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.031250,0.1344,-0.0623,0.6195,0.0000,0.0000,0.0000,0.0478,0.0744,0.0978,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.751,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.134,0.360,-0.944,0.134,-0.065,-0.616,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.062500,0.1378,-0.0600,0.6251,0.0000,0.0000,0.0000,0.0878,0.0822,0.1022,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.751,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.134,0.360,-0.944,0.134,-0.062,-0.620,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.125000,0.1444,-0.0567,0.6317,0.0000,0.0000,0.0000,0.1333,0.0744,0.0967,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.751,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,2,4,0.103,0.329,-0.941,-1.531,-0.001,-1.120,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.187500,0.1556,-0.0534,0.6406,0.0000,0.0000,0.0000,0.1944,0.0933,0.1167,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.751,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.103,0.329,-0.941,0.144,-0.057,-0.632,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.250000,0.1656,-0.0512,0.6506,0.0000,0.0000,0.0000,0.2344,0.0378,0.1322,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.857,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.103,0.329,-0.941,0.156,-0.053,-0.641,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.281250,0.1767,-0.0512,0.6584,0.0000,0.0000,0.0000,0.2433,0.0178,0.1478,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.857,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.103,0.329,-0.941,0.166,-0.051,-0.651,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.328125,0.1889,-0.0534,0.6651,0.0000,0.0000,0.0000,0.2600,-0.0311,0.1589,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.857,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.064,0.302,-0.940,-1.505,0.044,-1.082,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.390625,0.2044,-0.0600,0.6784,0.0000,0.0000,0.0000,0.2456,-0.0900,0.1678,0.0000,0.0000,0.0000,0.000,0.000,0.015,34.857,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.064,0.302,-0.940,0.189,-0.053,-0.665,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.437500,0.2089,-0.0634,0.6817,0.0000,0.0000,0.0000,0.2400,-0.1467,0.1667,0.0000,0.0000,0.0000,0.000,0.000,0.005,35.205,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.064,0.302,-0.940,0.204,-0.060,-0.678,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.484375,0.2222,-0.0745,0.6973,0.0000,0.0000,0.0000,0.1778,-0.1378,0.1789,0.0000,0.0000,0.0000,0.000,0.000,0.005,35.205,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.064,0.302,-0.940,0.209,-0.063,-0.682,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.578125,0.2289,-0.0834,0.7084,0.0000,0.0000,0.0000,0.1178,-0.1344,0.1811,0.0000,0.0000,0.0000,0.000,0.000,0.005,35.205,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.034,0.288,-0.940,-1.512,0.082,-1.046,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.625000,0.2344,-0.0978,0.7229,0.0000,0.0000,0.0000,0.0711,-0.1322,0.1900,0.0000,0.0000,0.0000,0.000,0.000,0.000,35.485,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.034,0.288,-0.940,0.229,-0.083,-0.708,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.671875,0.2344,-0.1000,0.7251,0.0000,0.0000,0.0000,0.0489,-0.1044,0.1967,0.0000,0.0000,0.0000,0.000,0.000,0.000,35.485,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.034,0.288,-0.940,0.234,-0.098,-0.723,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.718750,0.2344,-0.1056,0.7351,0.0000,0.0000,0.0000,-0.0100,-0.0367,0.1911,0.0000,0.0000,0.0000,0.000,0.000,0.000,35.485,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.034,0.288,-0.940,0.234,-0.100,-0.725,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.765625,0.2322,-0.1100,0.7451,0.0000,0.0000,0.0000,-0.0244,-0.0356,0.1911,0.0000,0.0000,0.0000,0.000,0.000,0.000,35.485,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.028,0.285,-0.939,-1.516,0.072,-1.006,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1092.812500,0.2267,-0.1089,0.7573,0.0000,0.0000,0.0000,-0.0600,0.0944,0.2133,0.0000,0.0000,0.0000,0.000,0.000,0.000,35.485,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.028,0.285,-0.939,0.232,-0.110,-0.745,0.000,0.000,-0.800,62.000,1.00,1.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
