360.578125,-0.4667,-0.2878,1.7995,0.0000,0.0000,0.0000,-0.1222,0.4111,-0.0356,0.0000,0.0000,0.0000,6.443,4.445,-0.045,40.049,-0.2366,-0.2366,-0.1006,-0.1090,3,3,3,0,4,0.259,0.470,-1.502,-1.801,0.092,0.470,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
360.625000,-0.4633,-0.2711,1.7817,0.0000,0.0000,0.0000,-0.0233,0.5567,-0.3644,0.0000,0.0000,0.0000,6.443,4.445,-0.045,40.049,-0.1328,-0.1177,-0.0626,-0.0739,3,3,3,0,4,0.259,0.470,-1.502,-0.467,-0.288,-1.800,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
360.687500,-0.4589,-0.2611,1.7551,0.0000,0.0000,0.0000,-0.0689,0.3600,-0.3989,0.0000,0.0000,0.0000,6.443,4.445,0.030,39.683,-0.1224,-0.1207,-0.0486,-0.0498,3,3,3,0,4,0.259,0.470,-1.502,-0.463,-0.271,-1.782,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
360.718750,-0.4478,-0.2622,1.7240,0.0000,0.0000,0.0000,0.1056,0.0611,-0.4100,0.0000,0.0000,0.0000,6.443,4.445,0.030,39.683,-0.0887,-0.1344,-0.0589,-0.0239,3,3,3,0,4,0.259,0.470,-1.502,-0.459,-0.261,-1.755,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
360.781250,-0.4322,-0.2722,1.7051,0.0000,0.0000,0.0000,0.2144,-0.0678,-0.4233,0.0000,0.0000,0.0000,6.443,4.445,0.030,39.683,-0.0676,-0.1358,-0.0655,-0.0107,3,3,3,0,4,0.220,0.398,-1.483,-1.781,0.063,0.399,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
360.843750,-0.4089,-0.2811,1.6917,0.0000,0.0000,0.0000,0.4856,-0.0656,-0.3156,0.0000,0.0000,0.0000,6.443,4.445,0.030,39.683,-0.0572,-0.1591,-0.1148,-0.0289,3,3,3,0,4,0.220,0.398,-1.483,-0.432,-0.272,-1.705,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
360.906250,-0.3589,-0.2956,1.6840,0.0000,0.0000,0.0000,0.7011,-0.0733,-0.1878,0.0000,0.0000,0.0000,6.443,4.445,0.095,38.554,-0.0563,-0.2366,-0.2366,-0.0537,3,3,3,0,4,0.220,0.398,-1.483,-0.409,-0.281,-1.692,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
360.953125,-0.3222,-0.3022,1.6806,0.0000,0.0000,0.0000,0.7222,-0.0744,-0.2089,0.0000,0.0000,0.0000,6.443,4.445,0.095,38.554,-0.0497,-0.2366,-0.2366,-0.0560,3,3,3,0,4,0.220,0.398,-1.483,-0.359,-0.296,-1.684,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.000000,-0.2889,-0.3078,1.6773,0.0000,0.0000,0.0000,0.5689,-0.1222,-0.1356,0.0000,0.0000,0.0000,6.443,4.445,0.095,38.554,-0.0743,-0.2366,-0.2366,-0.0661,3,3,3,0,4,0.176,0.379,-1.482,-1.652,0.026,0.363,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.031250,-0.2678,-0.3156,1.6751,0.0000,0.0000,0.0000,0.2511,-0.1433,-0.1700,0.0000,0.0000,0.0000,6.443,4.445,0.095,38.554,-0.1012,-0.2366,-0.1678,-0.0619,3,3,3,0,4,0.176,0.379,-1.482,-0.289,-0.308,-1.677,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.078125,-0.2611,-0.3267,1.6673,0.0000,0.0000,0.0000,0.0411,-0.1889,-0.1644,0.0000,0.0000,0.0000,6.443,4.445,0.005,37.520,-0.1299,-0.2366,-0.1423,-0.0595,3,3,3,0,4,0.176,0.379,-1.482,-0.268,-0.316,-1.675,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.125000,-0.2578,-0.3356,1.6595,0.0000,0.0000,0.0000,-0.0067,-0.1200,-0.2322,0.0000,0.0000,0.0000,6.443,4.445,0.005,37.520,-0.1186,-0.2366,-0.1220,-0.0529,3,3,3,0,4,0.176,0.379,-1.482,-0.261,-0.327,-1.667,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.171875,-0.2578,-0.3444,1.6484,0.0000,0.0000,0.0000,-0.0789,-0.1722,-0.2200,0.0000,0.0000,0.0000,6.443,4.445,0.005,37.520,-0.1269,-0.2366,-0.1131,-0.0477,3,3,3,0,4,0.163,0.366,-1.490,-1.634,0.048,0.330,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.203125,-0.2533,-0.3533,1.6417,0.0000,0.0000,0.0000,0.1356,-0.1111,-0.1000,0.0000,0.0000,0.0000,6.443,4.445,0.005,37.520,-0.1223,-0.2366,-0.1750,-0.0705,3,3,3,0,4,0.163,0.366,-1.490,-0.258,-0.344,-1.648,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.265625,-0.2389,-0.3567,1.6429,0.0000,0.0000,0.0000,0.3744,-0.0533,0.0044,0.0000,0.0000,0.0000,6.443,4.445,-0.040,37.670,-0.1139,-0.2366,-0.2366,-0.0957,3,3,3,0,4,0.163,0.366,-1.490,-0.253,-0.353,-1.642,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.296875,-0.2167,-0.3578,1.6484,0.0000,0.0000,0.0000,0.5200,0.0011,0.0578,0.0000,0.0000,0.0000,6.443,4.445,-0.040,37.670,-0.1093,-0.2366,-0.2366,-0.1177,3,3,3,0,4,0.163,0.366,-1.490,-0.239,-0.357,-1.643,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.343750,-0.1922,-0.3533,1.6562,0.0000,0.0000,0.0000,0.5011,0.0900,0.0600,0.0000,0.0000,0.0000,6.443,4.445,-0.040,37.670,-0.1175,-0.2366,-0.2366,-0.1405,3,3,3,0,4,0.160,0.375,-1.488,-1.575,-0.011,0.339,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.375000,-0.1722,-0.3389,1.6640,0.0000,0.0000,0.0000,0.1644,0.2033,0.0622,0.0000,0.0000,0.0000,6.443,4.445,-0.040,37.670,-0.1787,-0.2366,-0.2366,-0.1708,3,3,3,0,4,0.160,0.375,-1.488,-0.192,-0.353,-1.656,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.437500,-0.1711,-0.3344,1.6651,0.0000,0.0000,0.0000,0.0667,0.2600,0.0667,0.0000,0.0000,0.0000,6.443,4.445,0.010,36.903,-0.2366,-0.2366,-0.2366,-0.1954,3,3,3,0,4,0.160,0.375,-1.488,-0.172,-0.339,-1.664,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.468750,-0.1689,-0.3222,1.6662,0.0000,0.0000,0.0000,0.0100,0.2556,-0.0000,0.0000,0.0000,0.0000,6.443,4.445,0.010,36.903,-0.2232,-0.2366,-0.2366,-0.1723,3,3,3,0,4,0.160,0.375,-1.488,-0.171,-0.334,-1.665,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.531250,-0.1678,-0.3111,1.6651,0.0000,0.0000,0.0000,0.0078,0.1756,0.0067,0.0000,0.0000,0.0000,6.443,4.445,0.010,36.903,-0.2366,-0.2366,-0.2366,-0.1642,3,3,3,0,4,0.152,0.386,-1.496,-1.582,-0.046,0.343,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.562500,-0.1600,-0.3011,1.6640,0.0000,0.0000,0.0000,0.1411,0.1178,-0.0456,0.0000,0.0000,0.0000,6.443,4.445,0.010,36.903,-0.1659,-0.2366,-0.2366,-0.1475,3,3,3,0,4,0.152,0.386,-1.496,-0.168,-0.311,-1.665,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.609375,-0.1567,-0.3000,1.6629,0.0000,0.0000,0.0000,0.1156,0.0367,-0.0778,0.0000,0.0000,0.0000,6.443,4.445,-0.040,36.346,-0.1624,-0.2366,-0.2366,-0.1319,3,3,3,0,4,0.152,0.386,-1.496,-0.160,-0.301,-1.664,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.640625,-0.1489,-0.3011,1.6595,0.0000,0.0000,0.0000,0.1411,-0.0389,-0.1111,0.0000,0.0000,0.0000,6.443,4.445,-0.040,36.346,-0.1446,-0.2366,-0.2366,-0.1160,3,3,3,0,4,0.152,0.386,-1.496,-0.157,-0.300,-1.663,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.703125,-0.1411,-0.3111,1.6540,0.0000,0.0000,0.0000,0.0322,-0.1344,-0.0833,0.0000,0.0000,0.0000,6.443,4.445,-0.040,36.346,-0.1673,-0.2366,-0.2366,-0.1095,3,3,3,0,4,0.142,0.394,-1.501,-1.564,-0.040,0.325,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.781250,-0.1411,-0.3178,1.6517,0.0000,0.0000,0.0000,-0.0244,-0.1689,-0.0500,0.0000,0.0000,0.0000,6.443,4.445,-0.040,36.346,-0.1935,-0.2366,-0.2366,-0.1113,3,3,3,0,4,0.142,0.394,-1.501,-0.141,-0.311,-1.654,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.828125,-0.1411,-0.3244,1.6506,0.0000,0.0000,0.0000,0.0011,-0.0922,-0.0089,0.0000,0.0000,0.0000,6.443,4.445,-0.025,36.508,-0.2029,-0.2366,-0.2366,-0.1261,3,3,3,0,4,0.142,0.394,-1.501,-0.141,-0.318,-1.652,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.859375,-0.1422,-0.3256,1.6484,0.0000,0.0000,0.0000,-0.0344,0.0433,-0.0511,0.0000,0.0000,0.0000,6.443,4.445,-0.025,36.508,-0.1914,-0.2366,-0.2366,-0.1318,3,3,3,0,4,0.142,0.394,-1.501,-0.141,-0.324,-1.651,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.906250,-0.1422,-0.3200,1.6462,0.0000,0.0000,0.0000,0.0211,0.1522,-0.0133,0.0000,0.0000,0.0000,6.443,4.445,-0.025,36.508,-0.1999,-0.2366,-0.2366,-0.1589,3,3,3,0,4,0.131,0.400,-1.511,-1.571,-0.058,0.325,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
361.953125,-0.1378,-0.3089,1.6473,0.0000,0.0000,0.0000,0.0922,0.2967,0.0556,0.0000,0.0000,0.0000,6.443,4.445,-0.025,36.508,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.131,0.400,-1.511,-0.142,-0.320,-1.646,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.015625,-0.1333,-0.2911,1.6517,0.0000,0.0000,0.0000,0.1411,0.4233,0.1189,0.0000,0.0000,0.0000,6.443,4.445,-0.050,36.123,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.131,0.400,-1.511,-0.138,-0.309,-1.647,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.046875,-0.1256,-0.2656,1.6573,0.0000,0.0000,0.0000,0.1789,0.5656,0.1011,0.0000,0.0000,0.0000,6.443,4.445,-0.050,36.123,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.131,0.400,-1.511,-0.133,-0.291,-1.652,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.125000,-0.1156,-0.2344,1.6584,0.0000,0.0000,0.0000,0.2489,0.6611,-0.0111,0.0000,0.0000,0.0000,6.443,4.445,-0.050,36.123,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.100,0.397,-1.517,-1.574,-0.193,0.325,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.171875,-0.0889,-0.1911,1.6484,0.0000,0.0000,0.0000,0.4244,0.6789,-0.2333,0.0000,0.0000,0.0000,6.443,4.445,-0.050,36.123,-0.1305,-0.1572,-0.2366,-0.2366,3,3,3,0,4,0.100,0.397,-1.517,-0.116,-0.234,-1.658,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.218750,-0.0633,-0.1589,1.6351,0.0000,0.0000,0.0000,0.4700,0.6967,-0.3389,0.0000,0.0000,0.0000,6.443,4.445,-0.030,34.907,-0.1135,-0.1292,-0.2366,-0.2366,3,3,3,0,4,0.100,0.397,-1.517,-0.089,-0.191,-1.648,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.265625,-0.0389,-0.1278,1.6195,0.0000,0.0000,0.0000,0.4233,0.6189,-0.3033,0.0000,0.0000,0.0000,6.443,4.445,-0.030,34.907,-0.1195,-0.1330,-0.2366,-0.2366,3,3,3,0,4,0.100,0.397,-1.517,-0.063,-0.159,-1.635,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.312500,-0.0178,-0.1011,1.5984,0.0000,0.0000,0.0000,0.3589,0.5333,-0.6333,0.0000,0.0000,0.0000,6.443,4.445,-0.030,34.907,-0.0629,-0.0624,-0.1708,-0.1718,3,3,3,0,4,-0.010,0.380,-1.516,-1.513,-0.313,0.205,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.375000,0.0067,-0.0867,1.5651,0.0000,0.0000,0.0000,0.4922,0.1600,-0.7911,0.0000,0.0000,0.0000,6.443,4.445,-0.030,34.907,-0.0065,-0.0510,-0.1393,-0.0805,3,3,3,0,4,-0.010,0.380,-1.516,-0.018,-0.101,-1.598,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.437500,0.0289,-0.0967,1.4873,0.0000,0.0000,0.0000,-0.1800,-0.5389,-1.1900,0.0000,0.0000,0.0000,6.443,4.445,0.005,34.477,0.0240,-0.0433,-0.0021,0.0667,3,3,3,0,4,-0.010,0.380,-1.516,0.007,-0.087,-1.565,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.468750,0.0156,-0.1356,1.4240,0.0000,0.0000,0.0000,-0.5167,-0.9844,-1.2478,0.0000,0.0000,0.0000,6.443,4.445,0.005,34.477,0.0077,-0.0935,0.0226,0.1353,3,3,3,0,4,-0.010,0.380,-1.516,0.029,-0.097,-1.487,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.515625,-0.0000,-0.1844,1.3662,0.0000,0.0000,0.0000,-0.4344,-0.9878,-1.0511,0.0000,0.0000,0.0000,6.443,4.445,0.005,34.477,-0.0019,-0.1161,0.0012,0.1151,3,3,3,0,4,-0.161,0.361,-1.508,-1.552,-0.106,-0.032,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.562500,-0.0056,-0.2333,1.3195,0.0000,0.0000,0.0000,-0.2744,-1.0556,-0.8644,0.0000,0.0000,0.0000,6.443,4.445,0.005,34.477,0.0009,-0.1444,-0.0271,0.1057,3,3,3,0,4,-0.161,0.361,-1.508,-0.000,-0.184,-1.366,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.593750,-0.0089,-0.2878,1.2817,0.0000,0.0000,0.0000,-0.2678,-1.1256,-0.6611,0.0000,0.0000,0.0000,6.443,4.445,0.005,34.477,-0.0252,-0.2366,-0.0529,0.0868,3,3,3,0,4,-0.161,0.361,-1.508,-0.006,-0.233,-1.319,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.625000,-0.0144,-0.3400,1.2551,0.0000,0.0000,0.0000,-0.2578,-1.0067,-0.4478,0.0000,0.0000,0.0000,6.443,4.445,0.040,36.214,-0.0577,-0.2366,-0.0769,0.0458,3,3,3,0,4,-0.161,0.361,-1.508,-0.009,-0.288,-1.282,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.687500,-0.0156,-0.3822,1.2351,0.0000,0.0000,0.0000,-0.1289,-0.7933,-0.3600,0.0000,0.0000,0.0000,6.443,4.445,0.040,36.214,-0.0510,-0.2366,-0.0943,0.0276,3,3,3,0,4,-0.220,0.353,-1.505,-1.582,0.057,-0.100,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.765625,-0.0144,-0.4300,1.2229,0.0000,0.0000,0.0000,0.0378,-0.5044,-0.0111,0.0000,0.0000,0.0000,6.443,4.445,0.040,36.214,-0.0958,-0.2366,-0.2174,-0.0412,3,3,3,0,4,-0.220,0.353,-1.505,-0.016,-0.382,-1.235,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.796875,-0.0133,-0.4378,1.2251,0.0000,0.0000,0.0000,0.1044,-0.3878,0.0989,0.0000,0.0000,0.0000,6.443,4.445,0.040,36.214,-0.1074,-0.2366,-0.2366,-0.0675,3,3,3,0,4,-0.220,0.353,-1.505,-0.014,-0.430,-1.223,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.843750,-0.0111,-0.4478,1.2384,0.0000,0.0000,0.0000,0.1844,-0.0889,0.3122,0.0000,0.0000,0.0000,6.443,4.445,0.015,38.087,-0.1393,-0.2366,-0.2366,-0.1293,3,3,3,0,4,-0.220,0.353,-1.505,-0.013,-0.438,-1.225,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.890625,-0.0078,-0.4444,1.2573,0.0000,0.0000,0.0000,0.2833,0.1311,0.3389,0.0000,0.0000,0.0000,6.443,4.445,0.015,38.087,-0.1295,-0.2366,-0.2366,-0.1688,3,3,3,0,4,-0.198,0.363,-1.513,-1.544,0.058,-0.037,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
362.968750,0.0011,-0.4222,1.2917,0.0000,0.0000,0.0000,0.3167,0.3467,0.4044,0.0000,0.0000,0.0000,6.443,4.445,0.015,38.087,-0.1461,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.198,0.363,-1.513,-0.008,-0.444,-1.257,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
363.031250,0.0078,-0.4067,1.3106,0.0000,0.0000,0.0000,0.3367,0.4111,0.4133,0.0000,0.0000,0.0000,6.443,4.445,0.015,38.087,-0.1506,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.198,0.363,-1.513,0.001,-0.422,-1.292,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
363.078125,0.0144,-0.3811,1.3373,0.0000,0.0000,0.0000,0.2489,0.4600,0.3733,0.0000,0.0000,0.0000,6.443,4.445,-0.040,37.152,-0.1690,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.198,0.363,-1.513,0.008,-0.407,-1.311,0.000,0.000,-0.700,61.333,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
