1277.781250,0.3300,-0.3200,0.7762,0.0000,0.0000,0.0000,0.1989,0.3967,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.035,39.489,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.082,0.590,-0.982,0.321,-0.339,-0.769,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1277.828125,0.3367,-0.3045,0.7795,0.0000,0.0000,0.0000,0.1389,0.2989,-0.0256,0.0000,0.0000,0.0000,0.000,0.000,0.035,39.489,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.074,0.573,-1.000,-1.552,0.000,-1.302,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1277.875000,0.3411,-0.2923,0.7795,0.0000,0.0000,0.0000,0.1000,0.2289,-0.0867,0.0000,0.0000,0.0000,0.000,0.000,0.035,39.489,-0.1972,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.074,0.573,-1.000,0.337,-0.304,-0.779,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1277.921875,0.3478,-0.2812,0.7762,0.0000,0.0000,0.0000,0.1278,0.1733,-0.1200,0.0000,0.0000,0.0000,0.000,0.000,-0.090,38.053,-0.1765,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.074,0.573,-1.000,0.341,-0.292,-0.779,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.000000,0.3544,-0.2734,0.7729,0.0000,0.0000,0.0000,0.1144,0.1244,-0.1178,0.0000,0.0000,0.0000,0.000,0.000,-0.090,38.053,-0.1775,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.074,0.573,-1.000,0.348,-0.281,-0.776,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.093750,0.3611,-0.2678,0.7695,0.0000,0.0000,0.0000,0.0922,0.0578,-0.0833,0.0000,0.0000,0.0000,0.000,0.000,-0.090,38.053,-0.2091,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.061,0.562,-1.013,-1.528,0.011,-1.320,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.218750,0.3656,-0.2645,0.7651,0.0000,0.0000,0.0000,0.0056,-0.0356,-0.0589,0.0000,0.0000,0.0000,0.000,0.000,-0.090,38.053,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.061,0.562,-1.013,0.361,-0.268,-0.769,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.281250,0.3656,-0.2667,0.7629,0.0000,0.0000,0.0000,-0.0044,-0.0933,-0.0378,0.0000,0.0000,0.0000,0.000,0.000,-0.065,38.283,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.061,0.562,-1.013,0.366,-0.265,-0.765,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.312500,0.3667,-0.2712,0.7606,0.0000,0.0000,0.0000,0.0044,-0.1000,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.065,38.283,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.061,0.562,-1.013,0.366,-0.267,-0.763,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.390625,0.3689,-0.2756,0.7606,0.0000,0.0000,0.0000,0.0356,-0.0944,0.0089,0.0000,0.0000,0.0000,0.000,0.000,-0.065,38.283,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.047,0.560,-1.011,-1.552,0.023,-1.320,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.453125,0.3722,-0.2845,0.7629,0.0000,0.0000,0.0000,0.0467,-0.1411,0.0778,0.0000,0.0000,0.0000,0.000,0.000,-0.065,38.283,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.047,0.560,-1.011,0.369,-0.276,-0.761,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.500000,0.3744,-0.2923,0.7651,0.0000,0.0000,0.0000,0.0600,-0.1744,0.0689,0.0000,0.0000,0.0000,0.000,0.000,0.010,39.250,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.047,0.560,-1.011,0.372,-0.284,-0.763,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.578125,0.3789,-0.3023,0.7684,0.0000,0.0000,0.0000,0.1089,-0.1878,0.0822,0.0000,0.0000,0.0000,0.000,0.000,0.010,39.250,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.047,0.560,-1.011,0.374,-0.292,-0.765,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.625000,0.3878,-0.3134,0.7740,0.0000,0.0000,0.0000,0.1378,-0.1056,0.0944,0.0000,0.0000,0.0000,0.000,0.000,0.010,39.250,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.039,0.560,-1.012,-1.569,0.051,-1.302,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.671875,0.3933,-0.3167,0.7795,0.0000,0.0000,0.0000,0.1356,-0.0289,0.0789,0.0000,0.0000,0.0000,0.000,0.000,0.010,39.250,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.039,0.560,-1.012,0.388,-0.313,-0.774,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.734375,0.3989,-0.3167,0.7840,0.0000,0.0000,0.0000,0.1367,0.0467,0.0456,0.0000,0.0000,0.0000,0.000,0.000,-0.005,39.882,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.039,0.560,-1.012,0.393,-0.317,-0.779,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.781250,0.4044,-0.3123,0.7873,0.0000,0.0000,0.0000,0.1322,0.1211,0.0200,0.0000,0.0000,0.0000,0.000,0.000,-0.005,39.882,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.039,0.560,-1.012,0.399,-0.317,-0.784,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.843750,0.4089,-0.3056,0.7895,0.0000,0.0000,0.0000,0.1289,0.1889,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,-0.005,39.882,-0.2130,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.041,0.559,-1.017,-1.532,0.064,-1.298,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.890625,0.4144,-0.2923,0.7929,0.0000,0.0000,0.0000,0.0811,0.2367,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,-0.005,39.882,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.041,0.559,-1.017,0.409,-0.306,-0.789,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1278.968750,0.4167,-0.2812,0.7951,0.0000,0.0000,0.0000,0.0622,0.2622,-0.0211,0.0000,0.0000,0.0000,0.000,0.000,-0.025,39.572,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.041,0.559,-1.017,0.414,-0.292,-0.793,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.015625,0.4178,-0.2689,0.7973,0.0000,0.0000,0.0000,0.0478,0.3100,-0.0167,0.0000,0.0000,0.0000,0.000,0.000,-0.025,39.572,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.041,0.559,-1.017,0.417,-0.281,-0.795,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.078125,0.4189,-0.2512,0.8006,0.0000,0.0000,0.0000,0.0767,0.3944,-0.0400,0.0000,0.0000,0.0000,0.000,0.000,-0.025,39.572,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.059,0.575,-1.030,-1.469,0.054,-1.306,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.140625,0.4222,-0.2323,0.8029,0.0000,0.0000,0.0000,0.1078,0.4244,-0.0833,0.0000,0.0000,0.0000,0.000,0.000,-0.025,39.572,-0.1803,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.059,0.575,-1.030,0.419,-0.251,-0.801,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.203125,0.4267,-0.2112,0.8029,0.0000,0.0000,0.0000,0.1344,0.4233,-0.1144,0.0000,0.0000,0.0000,0.000,0.000,-0.065,38.691,-0.1588,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.059,0.575,-1.030,0.422,-0.232,-0.803,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.265625,0.4367,-0.1800,0.8006,0.0000,0.0000,0.0000,0.1144,0.3233,-0.1300,0.0000,0.0000,0.0000,0.000,0.000,-0.065,38.691,-0.1585,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.059,0.575,-1.030,0.427,-0.211,-0.803,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.343750,0.4400,-0.1678,0.7984,0.0000,0.0000,0.0000,0.0222,0.1778,-0.1056,0.0000,0.0000,0.0000,0.000,0.000,-0.065,38.691,-0.1984,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.091,0.643,-1.047,-1.398,0.055,-1.316,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.406250,0.4344,-0.1600,0.7951,0.0000,0.0000,0.0000,-0.1211,0.0100,0.0011,0.0000,0.0000,0.0000,0.000,0.000,-0.085,38.236,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.091,0.643,-1.047,0.440,-0.168,-0.798,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.468750,0.4300,-0.1623,0.7940,0.0000,0.0000,0.0000,-0.2056,-0.1456,0.0167,0.0000,0.0000,0.0000,0.000,0.000,-0.085,38.236,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.091,0.643,-1.047,0.434,-0.160,-0.795,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.515625,0.4133,-0.1756,0.7984,0.0000,0.0000,0.0000,-0.3544,-0.3311,0.2056,0.0000,0.0000,0.0000,0.000,0.000,-0.085,38.236,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.091,0.643,-1.047,0.430,-0.162,-0.794,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.593750,0.3867,-0.2078,0.8006,0.0000,0.0000,0.0000,-0.5611,-0.8011,0.1356,0.0000,0.0000,0.0000,0.000,0.000,-0.085,38.236,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.126,0.749,-1.059,-1.527,0.011,-1.303,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.640625,0.3667,-0.2523,0.7906,0.0000,0.0000,0.0000,-0.4367,-1.0300,0.0678,0.0000,0.0000,0.0000,0.000,0.000,-0.085,38.236,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.126,0.749,-1.059,0.387,-0.208,-0.801,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.718750,0.3533,-0.3012,0.7829,0.0000,0.0000,0.0000,-0.3778,-1.0489,0.0967,0.0000,0.0000,0.0000,0.000,0.000,-0.060,38.209,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.126,0.749,-1.059,0.367,-0.252,-0.791,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.828125,0.3411,-0.3456,0.7729,0.0000,0.0000,0.0000,-0.2667,-0.9500,0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.060,38.209,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.126,0.749,-1.059,0.353,-0.301,-0.783,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.890625,0.3389,-0.3856,0.7717,0.0000,0.0000,0.0000,-0.0578,-0.7289,0.1778,0.0000,0.0000,0.0000,0.000,0.000,-0.060,38.209,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.143,0.803,-1.055,-1.694,0.024,-1.278,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1279.953125,0.3344,-0.4234,0.7806,0.0000,0.0000,0.0000,-0.0178,-0.2733,0.2189,0.0000,0.0000,0.0000,0.000,0.000,-0.060,38.209,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.143,0.803,-1.055,0.339,-0.386,-0.772,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.031250,0.3344,-0.4267,0.7873,0.0000,0.0000,0.0000,0.0744,0.0089,0.1144,0.0000,0.0000,0.0000,0.000,0.000,0.020,40.626,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.143,0.803,-1.055,0.334,-0.423,-0.781,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.078125,0.3356,-0.4189,0.7917,0.0000,0.0000,0.0000,0.0767,0.2178,0.0044,0.0000,0.0000,0.0000,0.000,0.000,0.020,40.626,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.143,0.803,-1.055,0.334,-0.427,-0.787,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,1.00,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.140625,0.3367,-0.4045,0.7962,0.0000,0.0000,0.0000,0.0900,0.3511,0.0189,0.0000,0.0000,0.0000,0.000,0.000,0.020,40.626,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.144,0.768,-1.070,-1.648,0.022,-1.263,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.187500,0.3389,-0.3823,0.8017,0.0000,0.0000,0.0000,0.0433,0.3400,-0.0544,0.0000,0.0000,0.0000,0.000,0.000,0.020,40.626,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.144,0.768,-1.070,0.337,-0.405,-0.796,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.250000,0.3389,-0.3656,0.7995,0.0000,0.0000,0.0000,0.0344,0.3344,-0.1244,0.0000,0.0000,0.0000,0.000,0.000,-0.075,38.963,-0.1917,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.144,0.768,-1.070,0.339,-0.382,-0.802,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.296875,0.3422,-0.3478,0.7951,0.0000,0.0000,0.0000,0.0456,0.3078,-0.1878,0.0000,0.0000,0.0000,0.000,0.000,-0.075,38.963,-0.1546,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.138,0.726,-1.092,-1.597,0.008,-1.292,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.359375,0.3456,-0.3300,0.7873,0.0000,0.0000,0.0000,0.0367,0.3111,-0.2244,0.0000,0.0000,0.0000,0.000,0.000,-0.075,38.963,-0.1403,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.135,0.711,-1.102,-1.581,0.004,-1.309,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.406250,0.3511,-0.3100,0.7773,0.0000,0.0000,0.0000,0.0556,0.2522,-0.2489,0.0000,0.0000,0.0000,0.000,0.000,-0.075,38.963,-0.1255,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.135,0.711,-1.102,0.346,-0.330,-0.787,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.468750,0.3556,-0.2945,0.7662,0.0000,0.0000,0.0000,0.0422,0.2244,-0.2733,0.0000,0.0000,0.0000,0.000,0.000,-0.160,37.450,-0.1224,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.135,0.711,-1.102,0.351,-0.310,-0.777,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.500000,0.3589,-0.2834,0.7573,0.0000,0.0000,0.0000,0.0278,0.1667,-0.2778,0.0000,0.0000,0.0000,0.000,0.000,-0.160,37.450,-0.1197,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.135,0.711,-1.102,0.356,-0.294,-0.766,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.546875,0.3622,-0.2734,0.7462,0.0000,0.0000,0.0000,-0.0300,0.1078,-0.2489,0.0000,0.0000,0.0000,0.000,0.000,-0.160,37.450,-0.1360,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.118,0.665,-1.121,-1.551,-0.006,-1.366,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.578125,0.3633,-0.2645,0.7251,0.0000,0.0000,0.0000,-0.0433,-0.0378,-0.2600,0.0000,0.0000,0.0000,0.000,0.000,-0.160,37.450,-0.1247,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.118,0.665,-1.121,0.362,-0.273,-0.746,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.656250,0.3644,-0.2612,0.7129,0.0000,0.0000,0.0000,-0.0356,-0.0300,-0.2500,0.0000,0.0000,0.0000,0.000,0.000,-0.095,37.561,-0.1215,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.118,0.665,-1.121,0.363,-0.265,-0.725,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.703125,0.3656,-0.2612,0.7073,0.0000,0.0000,0.0000,-0.0389,-0.0722,-0.2467,0.0000,0.0000,0.0000,0.000,0.000,-0.095,37.561,-0.1204,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.118,0.665,-1.121,0.364,-0.261,-0.713,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.765625,0.3667,-0.2612,0.6951,0.0000,0.0000,0.0000,-0.0689,-0.1022,-0.2311,0.0000,0.0000,0.0000,0.000,0.000,-0.095,37.561,-0.1262,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.097,0.634,-1.111,-1.573,-0.009,-1.408,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.812500,0.3700,-0.2634,0.6740,0.0000,0.0000,0.0000,-0.0156,-0.1311,-0.2389,0.0000,0.0000,0.0000,0.000,0.000,-0.095,37.561,-0.1044,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.097,0.634,-1.111,0.367,-0.261,-0.695,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
1280.875000,0.3733,-0.2645,0.6606,0.0000,0.0000,0.0000,-0.0189,-0.1578,-0.2556,0.0000,0.0000,0.0000,0.000,0.000,0.050,38.669,-0.0907,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.097,0.634,-1.111,0.370,-0.263,-0.674,0.000,0.000,-1.000,60.667,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.50,0.00,0.00,0.01,0.10,0.10,1.00,0.0100,0.0100,0.0010
