489.078125,0.3978,-0.1844,1.6962,0.0000,0.0000,0.0000,-0.1211,-0.4500,0.3389,0.0000,0.0000,0.0000,6.443,4.445,-0.075,37.679,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.378,0.297,-1.498,0.406,-0.138,-1.678,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.125000,0.3878,-0.2089,1.7084,0.0000,0.0000,0.0000,-0.2000,-0.3556,0.3467,0.0000,0.0000,0.0000,6.443,4.445,-0.075,37.679,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.428,0.434,-1.524,-1.569,0.068,-0.650,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.171875,0.3744,-0.2278,1.7206,0.0000,0.0000,0.0000,-0.2356,-0.2600,0.3400,0.0000,0.0000,0.0000,6.443,4.445,-0.075,37.679,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.428,0.434,-1.524,0.388,-0.209,-1.708,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.218750,0.3600,-0.2433,1.7340,0.0000,0.0000,0.0000,-0.2300,-0.1400,0.3456,0.0000,0.0000,0.0000,6.443,4.445,-0.130,37.751,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.428,0.434,-1.524,0.374,-0.228,-1.721,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.281250,0.3500,-0.2533,1.7506,0.0000,0.0000,0.0000,0.0000,-0.0522,0.4044,0.0000,0.0000,0.0000,6.443,4.445,-0.130,37.751,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.428,0.434,-1.524,0.360,-0.243,-1.734,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.359375,0.3489,-0.2633,1.7717,0.0000,0.0000,0.0000,0.0522,-0.0289,0.4289,0.0000,0.0000,0.0000,6.443,4.445,-0.130,37.751,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.449,0.543,-1.552,-1.603,0.069,-0.587,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.406250,0.3444,-0.2678,1.7906,0.0000,0.0000,0.0000,0.0144,0.1044,0.3467,0.0000,0.0000,0.0000,6.443,4.445,-0.130,37.751,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.449,0.543,-1.552,0.349,-0.263,-1.772,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.453125,0.3456,-0.2644,1.8073,0.0000,0.0000,0.0000,0.1900,0.2111,0.2889,0.0000,0.0000,0.0000,6.443,4.445,-0.140,37.757,-0.1731,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.449,0.543,-1.552,0.344,-0.268,-1.791,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.500000,0.3556,-0.2567,1.8251,0.0000,0.0000,0.0000,0.3700,0.3067,0.2700,0.0000,0.0000,0.0000,6.443,4.445,-0.140,37.757,-0.1246,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.449,0.543,-1.552,0.346,-0.264,-1.807,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.546875,0.3767,-0.2467,1.8429,0.0000,0.0000,0.0000,0.6156,0.3211,0.2200,0.0000,0.0000,0.0000,6.443,4.445,-0.140,37.757,-0.0764,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.449,0.617,-1.584,-1.503,0.061,-0.527,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.593750,0.4044,-0.2367,1.8606,0.0000,0.0000,0.0000,0.6800,0.2756,0.2144,0.0000,0.0000,0.0000,6.443,4.445,-0.140,37.757,-0.0644,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.449,0.617,-1.584,0.377,-0.247,-1.843,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.656250,0.4322,-0.2311,1.8784,0.0000,0.0000,0.0000,0.6144,0.2256,0.2589,0.0000,0.0000,0.0000,6.443,4.445,-0.140,37.757,-0.0782,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.449,0.617,-1.584,0.404,-0.237,-1.861,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.734375,0.4611,-0.2300,1.8951,0.0000,0.0000,0.0000,0.6967,0.0556,0.2067,0.0000,0.0000,0.0000,6.443,4.445,-0.160,38.985,-0.0541,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.449,0.617,-1.584,0.432,-0.231,-1.878,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.812500,0.5256,-0.2456,1.9029,0.0000,0.0000,0.0000,1.0622,-0.4289,-0.1167,0.0000,0.0000,0.0000,6.443,4.445,-0.160,38.985,0.0686,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.415,0.696,-1.628,-1.329,0.171,-0.485,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.875000,0.5933,-0.2622,1.8906,0.0000,0.0000,0.0000,1.3767,-0.6378,-0.3322,0.0000,0.0000,0.0000,6.443,4.445,-0.160,38.985,0.2366,-0.2366,-0.2366,-0.1244,3,3,3,0,4,-0.415,0.696,-1.628,0.526,-0.246,-1.903,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.921875,0.6900,-0.2833,1.8717,0.0000,0.0000,0.0000,1.5522,-0.6978,-0.2800,0.0000,0.0000,0.0000,6.443,4.445,-0.220,46.299,0.2366,-0.1960,-0.2366,-0.1097,3,3,3,0,4,-0.415,0.696,-1.628,0.593,-0.262,-1.891,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
489.968750,0.7878,-0.3100,1.8751,0.0000,0.0000,0.0000,1.9544,-0.6856,0.1067,0.0000,0.0000,0.0000,6.443,4.445,-0.220,46.299,0.2366,-0.2366,-0.2366,-0.1886,3,3,3,0,4,-0.415,0.696,-1.628,0.690,-0.283,-1.872,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.031250,0.8778,-0.3411,1.9029,0.0000,0.0000,0.0000,2.4411,-0.6000,0.7167,0.0000,0.0000,0.0000,6.443,4.445,-0.220,46.299,0.2211,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.278,0.820,-1.678,-0.925,0.416,-0.214,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.078125,1.0589,-0.4233,2.0140,0.0000,0.0000,0.0000,2.0678,0.0722,1.3556,0.0000,0.0000,0.0000,6.443,4.445,-0.220,46.299,-0.0706,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.278,0.820,-1.678,0.878,-0.341,-1.903,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.140625,1.1611,-0.4811,2.1062,0.0000,0.0000,0.0000,1.9156,-0.3989,1.0078,0.0000,0.0000,0.0000,6.443,4.445,-0.250,88.219,0.0419,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.278,0.820,-1.678,1.059,-0.423,-2.014,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.187500,1.2322,-0.5200,2.1306,0.0000,0.0000,0.0000,0.6222,-0.7356,0.3789,0.0000,0.0000,0.0000,6.443,4.445,-0.250,88.219,0.0496,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.278,0.820,-1.678,1.161,-0.481,-2.106,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.265625,1.2444,-0.5533,2.1606,0.0000,0.0000,0.0000,0.2289,0.2089,1.0733,0.0000,0.0000,0.0000,6.443,4.445,-0.250,88.219,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.132,0.930,-1.669,-0.748,0.421,0.078,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.312500,1.2256,-0.6133,2.2729,0.0000,0.0000,0.0000,0.6333,1.0900,1.7289,0.0000,0.0000,0.0000,6.443,4.445,-0.250,88.219,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.132,0.930,-1.669,1.244,-0.553,-2.161,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.359375,1.1811,-0.6622,2.3929,0.0000,0.0000,0.0000,0.1367,1.2533,1.4022,0.0000,0.0000,0.0000,6.443,4.445,0.045,114.730,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.132,0.930,-1.669,1.226,-0.613,-2.273,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.390625,1.1244,-0.6933,2.4651,0.0000,0.0000,0.0000,-0.3067,0.6144,0.8878,0.0000,0.0000,0.0000,6.443,4.445,0.045,114.730,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.132,0.930,-1.669,1.181,-0.662,-2.393,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.453125,1.0656,-0.7222,2.5006,0.0000,0.0000,0.0000,-0.7967,0.2589,0.8933,0.0000,0.0000,0.0000,6.443,4.445,0.045,114.730,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.024,0.994,-1.648,-0.900,0.336,0.220,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.500000,0.9611,-0.7633,2.5306,0.0000,0.0000,0.0000,-1.0289,0.1933,0.7611,0.0000,0.0000,0.0000,6.443,4.445,0.045,114.730,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.024,0.994,-1.648,1.066,-0.722,-2.501,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.546875,0.9144,-0.7756,2.5406,0.0000,0.0000,0.0000,-0.9956,0.2611,0.7144,0.0000,0.0000,0.0000,6.443,4.445,0.105,78.896,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.024,0.994,-1.648,0.961,-0.763,-2.531,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.640625,0.8478,-0.7878,2.5495,0.0000,0.0000,0.0000,-0.8333,0.2044,0.3789,0.0000,0.0000,0.0000,6.443,4.445,0.105,78.896,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,-0.024,0.994,-1.648,0.914,-0.776,-2.541,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.765625,0.7678,-0.7889,2.5517,0.0000,0.0000,0.0000,-0.6933,0.3522,0.2344,0.0000,0.0000,0.0000,6.443,4.445,0.105,78.896,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.087,1.019,-1.627,-1.086,0.319,0.230,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.812500,0.7111,-0.7833,2.5562,0.0000,0.0000,0.0000,-0.6667,0.4878,0.3111,0.0000,0.0000,0.0000,6.443,4.445,0.105,78.896,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.087,1.019,-1.627,0.768,-0.789,-2.552,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.859375,0.6544,-0.7733,2.5606,0.0000,0.0000,0.0000,-0.6822,0.4178,0.2311,0.0000,0.0000,0.0000,6.443,4.445,0.105,60.551,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.087,1.019,-1.627,0.711,-0.783,-2.556,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.906250,0.6044,-0.7656,2.5584,0.0000,0.0000,0.0000,-0.6856,0.3022,0.0789,0.0000,0.0000,0.0000,6.443,4.445,0.105,60.551,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.087,1.019,-1.627,0.654,-0.773,-2.561,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
490.968750,0.5644,-0.7544,2.5473,0.0000,0.0000,0.0000,-0.6933,0.2500,-0.0189,0.0000,0.0000,0.0000,6.443,4.445,0.105,60.551,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.187,1.014,-1.614,-1.254,0.278,0.180,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.015625,0.5044,-0.7211,2.5295,0.0000,0.0000,0.0000,-0.6156,0.7344,-0.2800,0.0000,0.0000,0.0000,6.443,4.445,0.105,60.551,-0.0889,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.187,1.014,-1.614,0.564,-0.754,-2.547,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.078125,0.4922,-0.7033,2.5206,0.0000,0.0000,0.0000,-0.6100,0.8433,-0.3867,0.0000,0.0000,0.0000,6.443,4.445,0.065,51.141,-0.0658,-0.1496,-0.2366,-0.2366,3,3,3,0,4,0.187,1.014,-1.614,0.504,-0.721,-2.530,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.125000,0.4511,-0.6500,2.4951,0.0000,0.0000,0.0000,-0.4100,0.5311,-0.4211,0.0000,0.0000,0.0000,6.443,4.445,0.065,51.141,-0.0728,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.187,1.014,-1.614,0.492,-0.703,-2.521,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.171875,0.4478,-0.6156,2.4684,0.0000,0.0000,0.0000,-0.2044,0.5444,-0.5967,0.0000,0.0000,0.0000,6.443,4.445,0.065,51.141,-0.0307,-0.1725,-0.2366,-0.2366,3,3,3,0,4,0.232,0.991,-1.594,-1.344,0.182,0.063,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.234375,0.4489,-0.5689,2.4340,0.0000,0.0000,0.0000,-0.1700,0.3522,-0.3144,0.0000,0.0000,0.0000,6.443,4.445,0.100,45.290,-0.0778,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.232,0.991,-1.594,0.448,-0.616,-2.468,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.296875,0.4411,-0.5644,2.4329,0.0000,0.0000,0.0000,-0.3933,0.2222,0.0022,0.0000,0.0000,0.0000,6.443,4.445,0.100,45.290,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.232,0.991,-1.594,0.449,-0.569,-2.434,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.343750,0.4122,-0.5578,2.4317,0.0000,0.0000,0.0000,-0.5344,0.2256,0.0822,0.0000,0.0000,0.0000,6.443,4.445,0.100,45.290,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.232,0.991,-1.594,0.441,-0.564,-2.433,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.421875,0.3844,-0.5489,2.4273,0.0000,0.0000,0.0000,-0.4922,0.1811,-0.0867,0.0000,0.0000,0.0000,6.443,4.445,0.100,45.290,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,0,4,0.251,0.942,-1.585,-1.436,0.149,0.009,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.468750,0.3711,-0.5344,2.4051,0.0000,0.0000,0.0000,-0.3844,0.2011,-0.5611,0.0000,0.0000,0.0000,6.443,4.445,0.100,45.290,-0.0782,-0.2366,-0.2366,-0.1989,3,3,3,0,4,0.251,0.942,-1.585,0.384,-0.549,-2.427,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.531250,0.3767,-0.5078,2.3640,0.0000,0.0000,0.0000,-0.1856,0.3522,-0.9667,0.0000,0.0000,0.0000,6.443,4.445,0.045,42.301,0.0002,-0.1012,-0.2366,-0.1390,3,3,3,0,4,0.251,0.942,-1.585,0.371,-0.534,-2.405,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.562500,0.3944,-0.4711,2.3106,0.0000,0.0000,0.0000,-0.0978,0.3922,-1.2322,0.0000,0.0000,0.0000,6.443,4.445,0.045,42.301,0.0446,-0.0389,-0.2366,-0.1096,3,3,3,0,4,0.251,0.942,-1.585,0.377,-0.508,-2.364,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.609375,0.4156,-0.4278,2.2506,0.0000,0.0000,0.0000,-0.0667,0.4244,-1.3656,0.0000,0.0000,0.0000,6.443,4.445,0.045,42.301,0.0696,0.0007,-0.2366,-0.0940,3,3,3,0,4,0.253,0.845,-1.579,-1.435,0.078,-0.220,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.640625,0.4389,-0.3711,2.1740,0.0000,0.0000,0.0000,-0.0700,0.3278,-1.0111,0.0000,0.0000,0.0000,6.443,4.445,0.045,42.301,0.0298,-0.0424,-0.2366,-0.1249,3,3,3,0,4,0.253,0.845,-1.579,0.416,-0.428,-2.251,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.734375,0.4433,-0.3522,2.1495,0.0000,0.0000,0.0000,-0.1378,0.2800,-0.8433,0.0000,0.0000,0.0000,6.443,4.445,0.030,40.539,0.0019,-0.0726,-0.2366,-0.1540,3,3,3,0,4,0.253,0.845,-1.579,0.439,-0.371,-2.174,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.796875,0.4411,-0.3122,2.1095,0.0000,0.0000,0.0000,-0.1989,0.4644,-0.5500,0.0000,0.0000,0.0000,6.443,4.445,0.030,40.539,-0.0395,-0.0861,-0.2366,-0.2366,3,3,3,0,4,0.253,0.845,-1.579,0.443,-0.352,-2.150,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.875000,0.4367,-0.2756,2.0829,0.0000,0.0000,0.0000,-0.1600,0.5544,-0.6700,0.0000,0.0000,0.0000,6.443,4.445,0.030,40.539,-0.0156,-0.0427,-0.2366,-0.2366,3,3,3,0,4,0.228,0.739,-1.574,-1.441,-0.016,-0.362,0.000,0.000,-0.500,43.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
491.984375,0.4356,-0.2400,2.0551,0.0000,0.0000,0.0000,-0.0967,0.5189,-0.6956,0.0000,0.0000,0.0000,6.443,4.445,0.030,40.539,-0.0061,-0.0335,-0.2366,-0.2366,3,3,3,0,4,0.228,0.739,-1.574,0.437,-0.276,-2.083,0.000,0.000,-0.500,43.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
492.031250,0.4444,-0.2011,2.0184,0.0000,0.0000,0.0000,0.1078,0.2978,-0.7289,0.0000,0.0000,0.0000,6.443,4.445,0.030,20.770,0.0366,-0.0889,-0.2366,-0.2366,3,3,3,0,4,0.228,0.739,-1.574,0.436,-0.240,-2.055,0.000,0.000,-0.500,43.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
492.062500,0.4556,-0.1789,1.9895,0.0000,0.0000,0.0000,0.1833,0.2000,-0.8333,0.0000,0.0000,0.0000,6.443,4.445,0.030,20.770,0.0952,-0.0517,-0.2366,-0.2366,3,3,3,0,4,0.228,0.739,-1.574,0.444,-0.201,-2.018,0.000,0.000,-0.500,43.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
